project,institute,model,experiment_id,frequency,modeling_realm,mip_table,ensemble_member,grid_label,variable,temporal subset,version,path
CMIP6,NOAA-GFDL,GFDL-ESM4,1pctCO2,mon,atmos,Amon,r1i1p1f1,gr1,tas,000101-010012,v20180701,s3://gfdl-esgf/CMIP6/CMIP/NOAA-GFDL/GFDL-ESM4/1pctCO2/r1i1p1f1/Amon/tas/gr1/v20180701/tas_Amon_GFDL-ESM4_1pctCO2_r1i1p1f1_gr1_000101-010012.nc
CMIP6,NOAA-GFDL,GFDL-ESM4,1pctCO2,mon,atmos,Amon,r1i1p1f1,gr1,tas,010101-015012,v20180701,s3://gfdl-esgf/CMIP6/CMIP/NOAA-GFDL/GFDL-ESM4/1pctCO2/r1i1p1f1/Amon/tas/gr1/v20180701/tas_Amon_GFDL-ESM4_1pctCO2_r1i1p1f1_gr1_010101-015012.nc
CMIP6,NOAA-GFDL,GFDL-ESM4,abrupt-4xCO2,mon,atmos,Amon,r1i1p1f1,gr1,tas,000101-010012,v20180701,s3://gfdl-esgf/CMIP6/CMIP/NOAA-GFDL/GFDL-ESM4/abrupt-4xCO2/r1i1p1f1/Amon/tas/gr1/v20180701/tas_Amon_GFDL-ESM4_abrupt-4xCO2_r1i1p1f1_gr1_000101-010012.nc
CMIP6,NOAA-GFDL,GFDL-ESM4,abrupt-4xCO2,mon,atmos,Amon,r1i1p1f1,gr1,tas,010101-015012,v20180701,s3://gfdl-esgf/CMIP6/CMIP/NOAA-GFDL/GFDL-ESM4/abrupt-4xCO2/r1i1p1f1/Amon/tas/gr1/v20180701/tas_Amon_GFDL-ESM4_abrupt-4xCO2_r1i1p1f1_gr1_010101-015012.nc
CMIP6,NOAA-GFDL,GFDL-ESM4,amip,mon,atmos,Amon,r1i1p1f1,gr1,tas,197501-201412,v20180701,s3://gfdl-esgf/CMIP6/CMIP/NOAA-GFDL/GFDL-ESM4/amip/r1i1p1f1/Amon/tas/gr1/v20180701/tas_Amon_GFDL-ESM4_amip_r1i1p1f1_gr1_197501-201412.nc
CMIP6,NOAA-GFDL,GFDL-ESM4,esm-hist,mon,atmos,Amon,r1i1p1f1,gr1,tas,185001-194912,v20180701,s3://gfdl-esgf/CMIP6/CMIP/NOAA-GFDL/GFDL-ESM4/esm-hist/r1i1p1f1/Amon/tas/gr1/v20180701/tas_Amon_GFDL-ESM4_esm-hist_r1i1p1f1_gr1_185001-194912.nc
CMIP6,NOAA-GFDL,GFDL-ESM4,esm-hist,mon,atmos,Amon,r1i1p1f1,gr1,tas,195001-201412,v20180701,s3://gfdl-esgf/CMIP6/CMIP/NOAA-GFDL/GFDL-ESM4/esm-hist/r1i1p1f1/Amon/tas/gr1/v20180701/tas_Amon_GFDL-ESM4_esm-hist_r1i1p1f1_gr1_195001-201412.nc
CMIP6,NOAA-GFDL,GFDL-ESM4,esm-piControl,mon,atmos,Amon,r1i1p1f1,gr1,tas,000101-010012,v20180701,s3://gfdl-esgf/CMIP6/CMIP/NOAA-GFDL/GFDL-ESM4/esm-piControl/r1i1p1f1/Amon/tas/gr1/v20180701/tas_Amon_GFDL-ESM4_esm-piControl_r1i1p1f1_gr1_000101-010012.nc
CMIP6,NOAA-GFDL,GFDL-ESM4,esm-piControl,mon,atmos,Amon,r1i1p1f1,gr1,tas,010101-020012,v20180701,s3://gfdl-esgf/CMIP6/CMIP/NOAA-GFDL/GFDL-ESM4/esm-piControl/r1i1p1f1/Amon/tas/gr1/v20180701/tas_Amon_GFDL-ESM4_esm-piControl_r1i1p1f1_gr1_010101-020012.nc
CMIP6,NOAA-GFDL,GFDL-ESM4,esm-piControl,mon,atmos,Amon,r1i1p1f1,gr1,tas,020101-030012,v20180701,s3://gfdl-esgf/CMIP6/CMIP/NOAA-GFDL/GFDL-ESM4/esm-piControl/r1i1p1f1/Amon/tas/gr1/v20180701/tas_Amon_GFDL-ESM4_esm-piControl_r1i1p1f1_gr1_020101-030012.nc
CMIP6,NOAA-GFDL,GFDL-ESM4,esm-piControl,mon,atmos,Amon,r1i1p1f1,gr1,tas,030101-040012,v20180701,s3://gfdl-esgf/CMIP6/CMIP/NOAA-GFDL/GFDL-ESM4/esm-piControl/r1i1p1f1/Amon/tas/gr1/v20180701/tas_Amon_GFDL-ESM4_esm-piControl_r1i1p1f1_gr1_030101-040012.nc
CMIP6,NOAA-GFDL,GFDL-ESM4,esm-piControl,mon,atmos,Amon,r1i1p1f1,gr1,tas,040101-050012,v20180701,s3://gfdl-esgf/CMIP6/CMIP/NOAA-GFDL/GFDL-ESM4/esm-piControl/r1i1p1f1/Amon/tas/gr1/v20180701/tas_Amon_GFDL-ESM4_esm-piControl_r1i1p1f1_gr1_040101-050012.nc
CMIP6,NOAA-GFDL,GFDL-ESM4,historical,mon,atmos,Amon,r1i1p1f1,gr1,tas,185001-194912,v20190726,s3://gfdl-esgf/CMIP6/CMIP/NOAA-GFDL/GFDL-ESM4/historical/r1i1p1f1/Amon/tas/gr1/v20190726/tas_Amon_GFDL-ESM4_historical_r1i1p1f1_gr1_185001-194912.nc
CMIP6,NOAA-GFDL,GFDL-ESM4,historical,mon,atmos,Amon,r1i1p1f1,gr1,tas,195001-201412,v20190726,s3://gfdl-esgf/CMIP6/CMIP/NOAA-GFDL/GFDL-ESM4/historical/r1i1p1f1/Amon/tas/gr1/v20190726/tas_Amon_GFDL-ESM4_historical_r1i1p1f1_gr1_195001-201412.nc
CMIP6,NOAA-GFDL,GFDL-ESM4,historical,mon,atmos,Amon,r2i1p1f1,gr1,tas,185001-194912,v20180701,s3://gfdl-esgf/CMIP6/CMIP/NOAA-GFDL/GFDL-ESM4/historical/r2i1p1f1/Amon/tas/gr1/v20180701/tas_Amon_GFDL-ESM4_historical_r2i1p1f1_gr1_185001-194912.nc
CMIP6,NOAA-GFDL,GFDL-ESM4,historical,mon,atmos,Amon,r2i1p1f1,gr1,tas,195001-201412,v20180701,s3://gfdl-esgf/CMIP6/CMIP/NOAA-GFDL/GFDL-ESM4/historical/r2i1p1f1/Amon/tas/gr1/v20180701/tas_Amon_GFDL-ESM4_historical_r2i1p1f1_gr1_195001-201412.nc
CMIP6,NOAA-GFDL,GFDL-ESM4,historical,mon,atmos,Amon,r3i1p1f1,gr1,tas,185001-194912,v20180701,s3://gfdl-esgf/CMIP6/CMIP/NOAA-GFDL/GFDL-ESM4/historical/r3i1p1f1/Amon/tas/gr1/v20180701/tas_Amon_GFDL-ESM4_historical_r3i1p1f1_gr1_185001-194912.nc
CMIP6,NOAA-GFDL,GFDL-ESM4,historical,mon,atmos,Amon,r3i1p1f1,gr1,tas,195001-201412,v20180701,s3://gfdl-esgf/CMIP6/CMIP/NOAA-GFDL/GFDL-ESM4/historical/r3i1p1f1/Amon/tas/gr1/v20180701/tas_Amon_GFDL-ESM4_historical_r3i1p1f1_gr1_195001-201412.nc
CMIP6,NOAA-GFDL,GFDL-ESM4,piControl,mon,atmos,Amon,r1i1p1f1,gr1,tas,000101-010012,v20180701,s3://gfdl-esgf/CMIP6/CMIP/NOAA-GFDL/GFDL-ESM4/piControl/r1i1p1f1/Amon/tas/gr1/v20180701/tas_Amon_GFDL-ESM4_piControl_r1i1p1f1_gr1_000101-010012.nc
